time,ax,ay,az,wx,wy,wz,Activity
1.873,-0.6779,-0.4744,0.0235,-0.2186,-0.2507,-0.2376,WALKING
1.933,-0.6779,-0.4744,0.0235,-0.2186,-0.2507,-0.2376,WALKING
1.933,-0.6779,-0.4744,0.0235,-0.2186,-0.2507,-0.2376,WALKING
1.933,-0.6779,-0.4744,0.0235,-0.2186,-0.2507,-0.2376,WALKING
1.964,-0.6779,-0.4744,0.0235,-0.2186,-0.2507,-0.2376,WALKING
1.993,-0.6779,-0.4744,0.0235,-0.2186,-0.2507,-0.2376,WALKING
1.994,-0.6779,-0.4744,0.0235,-0.2186,-0.2507,-0.2376,WALKING
1.994,-0.6779,-0.4744,0.0235,-0.2186,-0.2507,-0.2376,WALKING
2.003,0.8222,-1.1487,1.5185,0.0141,0.1611,0.2951,WALKING
2.024,0.8222,-1.1487,1.5185,0.0141,0.1611,0.2951,WALKING
2.052,0.8222,-1.1487,1.5185,0.0141,0.1611,0.2951,WALKING
2.053,0.8222,-1.1487,1.5185,0.0141,0.1611,0.2951,WALKING
2.113,0.8222,-1.1487,1.5185,0.0141,0.1611,0.2951,WALKING
2.113,0.8222,-1.1487,1.5185,0.0141,0.1611,0.2951,WALKING
2.172,0.8222,-1.1487,1.5185,0.0141,0.1611,0.2951,WALKING
2.173,0.8222,-1.1487,1.5185,0.0141,0.1611,0.2951,WALKING
2.183,0.8222,-1.1487,1.5185,0.0141,0.1611,0.2951,WALKING
2.183,0.9666,1.4304,-0.9563,0.0141,0.1611,0.2951,WALKING
2.183,0.9666,1.4304,-0.9563,-0.2437,0.4634,-0.171,WALKING
2.183,0.9666,1.4304,-0.9563,-0.2437,0.4634,-0.171,WALKING
2.205,0.9666,1.4304,-0.9563,-0.2437,0.4634,-0.171,WALKING
2.232,0.9666,1.4304,-0.9563,-0.2437,0.4634,-0.171,WALKING
2.233,0.9666,1.4304,-0.9563,-0.2437,0.4634,-0.171,WALKING
2.323,0.9666,1.4304,-0.9563,-0.2437,0.4634,-0.171,WALKING
2.354,0.9666,1.4304,-0.9563,-0.2437,0.4634,-0.171,WALKING
2.363,0.9666,1.4304,-0.9563,-0.2437,0.4634,-0.171,WALKING
2.384,-1.5343,0.8741,-0.2664,-0.4502,0.1006,-0.0995,WALKING
2.413,-1.5343,0.8741,-0.2664,-0.4502,0.1006,-0.0995,WALKING
2.473,-1.5343,0.8741,-0.2664,-0.4502,0.1006,-0.0995,WALKING
2.544,2.2346,0.8306,0.0796,-0.4502,0.1006,-0.0995,WALKING
2.544,2.2346,0.8306,0.0796,0.1069,-0.068,0.0208,WALKING
2.563,2.2346,0.8306,0.0796,0.1069,-0.068,0.0208,WALKING
2.593,2.2346,0.8306,0.0796,0.1069,-0.068,0.0208,WALKING
2.623,2.2346,0.8306,0.0796,0.1069,-0.068,0.0208,WALKING
2.652,2.2346,0.8306,0.0796,0.1069,-0.068,0.0208,WALKING
2.653,2.2346,0.8306,0.0796,0.1069,-0.068,0.0208,WALKING
2.653,2.2346,0.8306,0.0796,0.1069,-0.068,0.0208,WALKING
2.713,2.2346,0.8306,0.0796,0.1069,-0.068,0.0208,WALKING
2.713,2.2346,0.8306,0.0796,0.1069,-0.068,0.0208,WALKING
2.723,2.2346,0.8306,0.0796,0.1069,-0.068,0.0208,WALKING
2.723,-3.3498,-0.6958,-1.2738,0.1069,-0.068,0.0208,WALKING
2.723,-3.3498,-0.6958,-1.2738,0.3684,0.224,-0.182,WALKING
2.723,-3.3498,-0.6958,-1.2738,0.3684,0.224,-0.182,WALKING
2.744,-3.3498,-0.6958,-1.2738,0.3684,0.224,-0.182,WALKING
2.774,-3.3498,-0.6958,-1.2738,0.3684,0.224,-0.182,WALKING
2.804,-3.3498,-0.6958,-1.2738,0.3684,0.224,-0.182,WALKING
2.834,-3.3498,-0.6958,-1.2738,0.3684,0.224,-0.182,WALKING
2.834,-3.3498,-0.6958,-1.2738,0.3684,0.224,-0.182,WALKING
2.894,-3.3498,-0.6958,-1.2738,0.3684,0.224,-0.182,WALKING
2.894,-3.3498,-0.6958,-1.2738,0.3684,0.224,-0.182,WALKING
2.904,-3.3498,-0.6958,-1.2738,0.3684,0.224,-0.182,WALKING
2.904,-1.7288,-2.9626,1.2946,-0.1502,-0.2873,0.2041,WALKING
2.905,-1.7288,-2.9626,1.2946,-0.1502,-0.2873,0.2041,WALKING
2.924,-1.7288,-2.9626,1.2946,-0.1502,-0.2873,0.2041,WALKING
2.954,-1.7288,-2.9626,1.2946,-0.1502,-0.2873,0.2041,WALKING
2.984,-1.7288,-2.9626,1.2946,-0.1502,-0.2873,0.2041,WALKING
3.013,-1.7288,-2.9626,1.2946,-0.1502,-0.2873,0.2041,WALKING
3.013,-1.7288,-2.9626,1.2946,-0.1502,-0.2873,0.2041,WALKING
3.044,-1.7288,-2.9626,1.2946,-0.1502,-0.2873,0.2041,WALKING
3.073,-1.7288,-2.9626,1.2946,-0.1502,-0.2873,0.2041,WALKING
3.083,-0.7705,-0.7413,0.8321,-0.1502,-0.2873,0.2041,WALKING
3.193,-0.7705,-0.7413,0.8321,-0.4056,-0.3991,-0.2162,WALKING
3.193,-0.7705,-0.7413,0.8321,-0.4056,-0.3991,-0.2162,WALKING
3.193,-0.7705,-0.7413,0.8321,-0.4056,-0.3991,-0.2162,WALKING
3.253,-0.7705,-0.7413,0.8321,-0.4056,-0.3991,-0.2162,WALKING
3.263,2.3891,1.3778,-3.9431,-0.4056,-0.3991,-0.2162,WALKING
3.263,2.3891,1.3778,-3.9431,-0.4056,-0.3991,-0.2162,WALKING
3.263,2.3891,1.3778,-3.9431,-0.1618,-0.5958,-0.2272,WALKING
3.283,2.3891,1.3778,-3.9431,-0.1618,-0.5958,-0.2272,WALKING
3.313,2.3891,1.3778,-3.9431,-0.1618,-0.5958,-0.2272,WALKING
3.313,2.3891,1.3778,-3.9431,-0.1618,-0.5958,-0.2272,WALKING
3.372,2.3891,1.3778,-3.9431,-0.1618,-0.5958,-0.2272,WALKING
3.404,2.3891,1.3778,-3.9431,-0.1618,-0.5958,-0.2272,WALKING
3.433,2.3891,1.3778,-3.9431,-0.1618,-0.5958,-0.2272,WALKING
3.444,-1.7966,0.1238,0.9714,-0.3738,1.34,-0.1991,WALKING
3.463,-1.7966,0.1238,0.9714,-0.3738,1.34,-0.1991,WALKING
3.493,-1.7966,0.1238,0.9714,-0.3738,1.34,-0.1991,WALKING
3.523,-1.7966,0.1238,0.9714,-0.3738,1.34,-0.1991,WALKING
3.553,-1.7966,0.1238,0.9714,-0.3738,1.34,-0.1991,WALKING
3.553,-1.7966,0.1238,0.9714,-0.3738,1.34,-0.1991,WALKING
3.623,-1.7966,0.1238,0.9714,-0.3738,1.34,-0.1991,WALKING
3.673,-2.4437,-0.1521,3.579,-0.0861,-0.0711,0.1754,WALKING
3.673,-2.4437,-0.1521,3.579,-0.0861,-0.0711,0.1754,WALKING
3.704,-2.4437,-0.1521,3.579,-0.0861,-0.0711,0.1754,WALKING
3.733,-2.4437,-0.1521,3.579,-0.0861,-0.0711,0.1754,WALKING
3.793,-2.4437,-0.1521,3.579,-0.0861,-0.0711,0.1754,WALKING
3.804,3.1421,0.5901,-0.6306,0.0984,1.0957,0.0123,WALKING
3.824,3.1421,0.5901,-0.6306,0.0984,1.0957,0.0123,WALKING
3.853,3.1421,0.5901,-0.6306,0.0984,1.0957,0.0123,WALKING
3.917,3.1421,0.5901,-0.6306,0.0984,1.0957,0.0123,WALKING
3.918,3.1421,0.5901,-0.6306,0.0984,1.0957,0.0123,WALKING
3.978,3.1421,0.5901,-0.6306,0.0984,1.0957,0.0123,WALKING
3.978,3.1421,0.5901,-0.6306,0.0984,1.0957,0.0123,WALKING
3.991,1.1384,2.8116,-2.9011,0.0984,1.0957,0.0123,WALKING
3.992,1.1384,2.8116,-2.9011,0.5407,-0.853,0.2957,WALKING
3.992,1.1384,2.8116,-2.9011,0.5407,-0.853,0.2957,WALKING
4.008,1.1384,2.8116,-2.9011,0.5407,-0.853,0.2957,WALKING
4.036,1.1384,2.8116,-2.9011,0.5407,-0.853,0.2957,WALKING
4.036,1.1384,2.8116,-2.9011,0.5407,-0.853,0.2957,WALKING
4.067,1.1384,2.8116,-2.9011,0.5407,-0.853,0.2957,WALKING
4.097,1.1384,2.8116,-2.9011,0.5407,-0.853,0.2957,WALKING
4.098,1.1384,2.8116,-2.9011,0.5407,-0.853,0.2957,WALKING
4.171,-0.7881,-0.3751,-0.3537,-0.1582,-0.0143,-0.2125,WALKING
4.217,-0.7881,-0.3751,-0.3537,-0.1582,-0.0143,-0.2125,WALKING
4.217,-0.7881,-0.3751,-0.3537,-0.1582,-0.0143,-0.2125,WALKING
4.247,-0.7881,-0.3751,-0.3537,-0.1582,-0.0143,-0.2125,WALKING
4.278,-0.7881,-0.3751,-0.3537,-0.1582,-0.0143,-0.2125,WALKING
4.279,-0.7881,-0.3751,-0.3537,-0.1582,-0.0143,-0.2125,WALKING
4.279,-0.7881,-0.3751,-0.3537,-0.1582,-0.0143,-0.2125,WALKING
4.339,-0.7881,-0.3751,-0.3537,-0.1582,-0.0143,-0.2125,WALKING
4.339,-0.7881,-0.3751,-0.3537,-0.1582,-0.0143,-0.2125,WALKING
4.352,0.5385,-3.1222,1.9464,0.0465,0.3248,0.4613,WALKING
4.369,0.5385,-3.1222,1.9464,0.0465,0.3248,0.4613,WALKING
4.429,0.5385,-3.1222,1.9464,0.0465,0.3248,0.4613,WALKING
4.519,0.5385,-3.1222,1.9464,0.0465,0.3248,0.4613,WALKING
4.52,0.5385,-3.1222,1.9464,0.0465,0.3248,0.4613,WALKING
4.534,0.5385,-3.1222,1.9464,0.0465,0.3248,0.4613,WALKING
4.535,0.5385,-3.1222,1.9464,0.0465,0.3248,0.4613,WALKING
4.536,1.0106,0.1444,0.4136,0.0465,0.3248,0.4613,WALKING
4.549,1.0106,0.1444,0.4136,0.2096,-0.6642,-0.0115,WALKING
4.577,1.0106,0.1444,0.4136,0.2096,-0.6642,-0.0115,WALKING
4.577,1.0106,0.1444,0.4136,0.2096,-0.6642,-0.0115,WALKING
4.608,1.0106,0.1444,0.4136,0.2096,-0.6642,-0.0115,WALKING
4.648,1.0106,0.1444,0.4136,0.2096,-0.6642,-0.0115,WALKING
4.649,1.0106,0.1444,0.4136,0.2096,-0.6642,-0.0115,WALKING
4.669,1.0106,0.1444,0.4136,0.2096,-0.6642,-0.0115,WALKING
4.709,-1.5164,1.2147,-1.2428,0.2096,-0.6642,-0.0115,WALKING
4.709,-1.5164,1.2147,-1.2428,-0.3359,-0.462,-0.0616,WALKING
4.709,-1.5164,1.2147,-1.2428,-0.3359,-0.462,-0.0616,WALKING
4.818,-1.5164,1.2147,-1.2428,-0.3359,-0.462,-0.0616,WALKING
4.819,-1.5164,1.2147,-1.2428,-0.3359,-0.462,-0.0616,WALKING
4.85,-1.5164,1.2147,-1.2428,-0.3359,-0.462,-0.0616,WALKING
4.879,-1.5164,1.2147,-1.2428,-0.3359,-0.462,-0.0616,WALKING
4.88,-1.5164,1.2147,-1.2428,-0.3359,-0.462,-0.0616,WALKING
4.891,-1.5164,1.2147,-1.2428,-0.3359,-0.462,-0.0616,WALKING
4.891,3.6842,1.3379,-0.541,-0.3359,-0.462,-0.0616,WALKING
4.91,3.6842,1.3379,-0.541,-0.0152,0.1305,0.0453,WALKING
4.941,3.6842,1.3379,-0.541,-0.0152,0.1305,0.0453,WALKING
4.97,3.6842,1.3379,-0.541,-0.0152,0.1305,0.0453,WALKING
4.999,3.6842,1.3379,-0.541,-0.0152,0.1305,0.0453,WALKING
4.999,3.6842,1.3379,-0.541,-0.0152,0.1305,0.0453,WALKING
5.031,3.6842,1.3379,-0.541,-0.0152,0.1305,0.0453,WALKING
5.059,3.6842,1.3379,-0.541,-0.0152,0.1305,0.0453,WALKING
5.06,3.6842,1.3379,-0.541,-0.0152,0.1305,0.0453,WALKING
5.071,-4.2512,1.0286,1.1706,1.2822,0.2014,-0.0702,WALKING
5.071,-4.2512,1.0286,1.1706,1.2822,0.2014,-0.0702,WALKING
5.121,-4.2512,1.0286,1.1706,1.2822,0.2014,-0.0702,WALKING
5.24,-4.2512,1.0286,1.1706,1.2822,0.2014,-0.0702,WALKING
5.251,-4.2512,1.0286,1.1706,1.2822,0.2014,-0.0702,WALKING
5.27,-1.2471,-3.8731,3.3763,0.4173,0.155,-0.0225,WALKING
5.3,-1.2471,-3.8731,3.3763,0.4173,0.155,-0.0225,WALKING
5.301,-1.2471,-3.8731,3.3763,0.4173,0.155,-0.0225,WALKING
5.363,-1.2471,-3.8731,3.3763,0.4173,0.155,-0.0225,WALKING
5.391,-1.2471,-3.8731,3.3763,0.4173,0.155,-0.0225,WALKING
5.42,-1.2471,-3.8731,3.3763,0.4173,0.155,-0.0225,WALKING
5.431,-1.2471,-3.8731,3.3763,0.4173,0.155,-0.0225,WALKING
5.432,1.2095,-0.7558,1.0021,0.4173,0.155,-0.0225,WALKING
5.433,1.2095,-0.7558,1.0021,-0.1582,0.2301,-0.1081,WALKING
5.451,1.2095,-0.7558,1.0021,-0.1582,0.2301,-0.1081,WALKING
5.48,1.2095,-0.7558,1.0021,-0.1582,0.2301,-0.1081,WALKING
5.539,1.2095,-0.7558,1.0021,-0.1582,0.2301,-0.1081,WALKING
5.54,1.2095,-0.7558,1.0021,-0.1582,0.2301,-0.1081,WALKING
5.568,1.2095,-0.7558,1.0021,-0.1582,0.2301,-0.1081,WALKING
5.609,1.2095,-0.7558,1.0021,-0.1582,0.2301,-0.1081,WALKING
5.61,0.7257,4.4045,-3.3232,-0.8362,0.8177,0.2633,WALKING
5.658,0.7257,4.4045,-3.3232,-0.8362,0.8177,0.2633,WALKING
5.658,0.7257,4.4045,-3.3232,-0.8362,0.8177,0.2633,WALKING
5.688,0.7257,4.4045,-3.3232,-0.8362,0.8177,0.2633,WALKING
5.718,0.7257,4.4045,-3.3232,-0.8362,0.8177,0.2633,WALKING
5.748,0.7257,4.4045,-3.3232,-0.8362,0.8177,0.2633,WALKING
5.779,0.7257,4.4045,-3.3232,-0.8362,0.8177,0.2633,WALKING
5.79,0.7257,4.4045,-3.3232,-0.8362,0.8177,0.2633,WALKING
5.791,-4.2057,1.7955,4.4012,-0.8362,0.8177,0.2633,WALKING
5.792,-4.2057,1.7955,4.4012,0.5303,-0.0686,-0.3567,WALKING
5.809,-4.2057,1.7955,4.4012,0.5303,-0.0686,-0.3567,WALKING
5.838,-4.2057,1.7955,4.4012,0.5303,-0.0686,-0.3567,WALKING
5.868,-4.2057,1.7955,4.4012,0.5303,-0.0686,-0.3567,WALKING
5.899,-4.2057,1.7955,4.4012,0.5303,-0.0686,-0.3567,WALKING
5.9,-4.2057,1.7955,4.4012,0.5303,-0.0686,-0.3567,WALKING
5.93,-4.2057,1.7955,4.4012,0.5303,-0.0686,-0.3567,WALKING
5.96,-4.2057,1.7955,4.4012,0.5303,-0.0686,-0.3567,WALKING
5.972,-4.2057,1.7955,4.4012,0.5303,-0.0686,-0.3567,WALKING
5.99,-2.1792,-0.4703,4.1559,0.3916,-0.9238,-0.0445,WALKING
6.019,-2.1792,-0.4703,4.1559,0.3916,-0.9238,-0.0445,WALKING
6.08,-2.1792,-0.4703,4.1559,0.3916,-0.9238,-0.0445,WALKING
6.081,-2.1792,-0.4703,4.1559,0.3916,-0.9238,-0.0445,WALKING
6.111,-2.1792,-0.4703,4.1559,0.3916,-0.9238,-0.0445,WALKING
6.141,-2.1792,-0.4703,4.1559,0.3916,-0.9238,-0.0445,WALKING
6.143,-2.1792,-0.4703,4.1559,0.3916,-0.9238,-0.0445,WALKING
6.161,-2.1792,-0.4703,4.1559,0.3916,-0.9238,-0.0445,WALKING
6.162,1.2441,0.0214,1.1117,0.124,0.4506,-0.0482,WALKING
6.168,1.2441,0.0214,1.1117,0.124,0.4506,-0.0482,WALKING
6.199,1.2441,0.0214,1.1117,0.124,0.4506,-0.0482,WALKING
6.199,1.2441,0.0214,1.1117,0.124,0.4506,-0.0482,WALKING
6.199,1.2441,0.0214,1.1117,0.124,0.4506,-0.0482,WALKING
6.258,1.2441,0.0214,1.1117,0.124,0.4506,-0.0482,WALKING
6.288,1.2441,0.0214,1.1117,0.124,0.4506,-0.0482,WALKING
6.328,1.2441,0.0214,1.1117,0.124,0.4506,-0.0482,WALKING
6.328,-0.5411,2.1417,-1.1746,0.124,0.4506,-0.0482,WALKING
6.328,-0.5411,2.1417,-1.1746,0.124,0.4506,-0.0482,WALKING
6.378,-0.5411,2.1417,-1.1746,0.3531,-0.9751,0.3702,WALKING
6.378,-0.5411,2.1417,-1.1746,0.3531,-0.9751,0.3702,WALKING
6.378,-0.5411,2.1417,-1.1746,0.3531,-0.9751,0.3702,WALKING
6.409,-0.5411,2.1417,-1.1746,0.3531,-0.9751,0.3702,WALKING
6.47,-0.5411,2.1417,-1.1746,0.3531,-0.9751,0.3702,WALKING
6.499,-0.5411,2.1417,-1.1746,0.3531,-0.9751,0.3702,WALKING
6.514,-0.5411,2.1417,-1.1746,0.3531,-0.9751,0.3702,WALKING
6.515,-1.2158,-0.1232,0.1527,0.3531,-0.9751,0.3702,WALKING
6.515,-1.2158,-0.1232,0.1527,-0.2785,-0.2519,-0.0861,WALKING
6.515,-1.2158,-0.1232,0.1527,-0.2785,-0.2519,-0.0861,WALKING
6.53,-1.2158,-0.1232,0.1527,-0.2785,-0.2519,-0.0861,WALKING
6.56,-1.2158,-0.1232,0.1527,-0.2785,-0.2519,-0.0861,WALKING
6.621,-1.2158,-0.1232,0.1527,-0.2785,-0.2519,-0.0861,WALKING
6.623,-1.2158,-0.1232,0.1527,-0.2785,-0.2519,-0.0861,WALKING
6.681,-1.2158,-0.1232,0.1527,-0.2785,-0.2519,-0.0861,WALKING
6.692,1.0086,-2.2115,1.2177,-0.2235,0.2674,0.0428,WALKING
6.693,1.0086,-2.2115,1.2177,-0.2235,0.2674,0.0428,WALKING
6.739,1.0086,-2.2115,1.2177,-0.2235,0.2674,0.0428,WALKING
6.739,1.0086,-2.2115,1.2177,-0.2235,0.2674,0.0428,WALKING
6.74,1.0086,-2.2115,1.2177,-0.2235,0.2674,0.0428,WALKING
6.799,1.0086,-2.2115,1.2177,-0.2235,0.2674,0.0428,WALKING
6.859,1.0086,-2.2115,1.2177,-0.2235,0.2674,0.0428,WALKING
6.868,1.0086,-2.2115,1.2177,-0.2235,0.2674,0.0428,WALKING
6.889,-0.3026,2.1218,1.9095,0.2004,-0.7314,0.4833,WALKING
6.919,-0.3026,2.1218,1.9095,0.2004,-0.7314,0.4833,WALKING
6.978,-0.3026,2.1218,1.9095,0.2004,-0.7314,0.4833,WALKING
7.041,-0.3026,2.1218,1.9095,0.2004,-0.7314,0.4833,WALKING
7.041,-0.3026,2.1218,1.9095,0.2004,-0.7314,0.4833,WALKING
7.042,-0.3026,2.1218,1.9095,0.2004,-0.7314,0.4833,WALKING
7.052,-3.1015,1.862,1.4328,0.2004,-0.7314,0.4833,WALKING
7.053,-3.1015,1.862,1.4328,0.6048,-1.291,-0.1692,WALKING
7.053,-3.1015,1.862,1.4328,0.6048,-1.291,-0.1692,WALKING
7.103,-3.1015,1.862,1.4328,0.6048,-1.291,-0.1692,WALKING
7.129,-3.1015,1.862,1.4328,0.6048,-1.291,-0.1692,WALKING
7.158,-3.1015,1.862,1.4328,0.6048,-1.291,-0.1692,WALKING
7.159,-3.1015,1.862,1.4328,0.6048,-1.291,-0.1692,WALKING
7.159,-3.1015,1.862,1.4328,0.6048,-1.291,-0.1692,WALKING
7.191,-3.1015,1.862,1.4328,0.6048,-1.291,-0.1692,WALKING
7.222,-3.1015,1.862,1.4328,0.6048,-1.291,-0.1692,WALKING
7.252,1.6192,0.8085,0.1108,0.0587,-0.5005,0.0282,WALKING
7.281,1.6192,0.8085,0.1108,0.0587,-0.5005,0.0282,WALKING
7.282,1.6192,0.8085,0.1108,0.0587,-0.5005,0.0282,WALKING
7.311,1.6192,0.8085,0.1108,0.0587,-0.5005,0.0282,WALKING
7.342,1.6192,0.8085,0.1108,0.0587,-0.5005,0.0282,WALKING
7.343,1.6192,0.8085,0.1108,0.0587,-0.5005,0.0282,WALKING
7.371,1.6192,0.8085,0.1108,0.0587,-0.5005,0.0282,WALKING
7.403,1.6192,0.8085,0.1108,0.0587,-0.5005,0.0282,WALKING
7.416,1.6192,0.8085,0.1108,0.0587,-0.5005,0.0282,WALKING
7.417,-0.6643,1.7568,-3.5316,0.0587,-0.5005,0.0282,WALKING
7.418,-0.6643,1.7568,-3.5316,-0.612,0.1458,-0.5143,WALKING
7.432,-0.6643,1.7568,-3.5316,-0.612,0.1458,-0.5143,WALKING
7.46,-0.6643,1.7568,-3.5316,-0.612,0.1458,-0.5143,WALKING
7.46,-0.6643,1.7568,-3.5316,-0.612,0.1458,-0.5143,WALKING
7.519,-0.6643,1.7568,-3.5316,-0.612,0.1458,-0.5143,WALKING
7.519,-0.6643,1.7568,-3.5316,-0.612,0.1458,-0.5143,WALKING
7.58,-0.6643,1.7568,-3.5316,-0.612,0.1458,-0.5143,WALKING
7.58,-0.6643,1.7568,-3.5316,-0.612,0.1458,-0.5143,WALKING
7.58,-0.6643,1.7568,-3.5316,-0.612,0.1458,-0.5143,WALKING
7.59,-0.2236,-0.4044,-2.1278,-0.612,0.1458,-0.5143,WALKING
7.591,-0.2236,-0.4044,-2.1278,-0.612,0.1458,-0.5143,WALKING
7.592,-0.2236,-0.4044,-2.1278,-1.0079,0.2961,0.4588,WALKING
7.611,-0.2236,-0.4044,-2.1278,-1.0079,0.2961,0.4588,WALKING
7.641,-0.2236,-0.4044,-2.1278,-1.0079,0.2961,0.4588,WALKING
7.649,-0.2236,-0.4044,-2.1278,-1.0079,0.2961,0.4588,WALKING
7.672,-0.2236,-0.4044,-2.1278,-1.0079,0.2961,0.4588,WALKING
7.702,-0.2236,-0.4044,-2.1278,-1.0079,0.2961,0.4588,WALKING
7.704,-0.2236,-0.4044,-2.1278,-1.0079,0.2961,0.4588,WALKING
7.73,-0.2236,-0.4044,-2.1278,-1.0079,0.2961,0.4588,WALKING
7.76,-0.2236,-0.4044,-2.1278,-1.0079,0.2961,0.4588,WALKING
7.76,-0.2236,-0.4044,-2.1278,-1.0079,0.2961,0.4588,WALKING
7.772,0.5575,-0.3633,0.3196,-1.0079,0.2961,0.4588,WALKING
7.773,0.5575,-0.3633,0.3196,-0.3378,-0.0344,0.0135,WALKING
7.774,0.5575,-0.3633,0.3196,-0.3378,-0.0344,0.0135,WALKING
7.792,0.5575,-0.3633,0.3196,-0.3378,-0.0344,0.0135,WALKING
7.823,0.5575,-0.3633,0.3196,-0.3378,-0.0344,0.0135,WALKING
7.881,0.5575,-0.3633,0.3196,-0.3378,-0.0344,0.0135,WALKING
7.883,0.5575,-0.3633,0.3196,-0.3378,-0.0344,0.0135,WALKING
7.911,0.5575,-0.3633,0.3196,-0.3378,-0.0344,0.0135,WALKING
7.941,0.5575,-0.3633,0.3196,-0.3378,-0.0344,0.0135,WALKING
7.942,0.5575,-0.3633,0.3196,-0.3378,-0.0344,0.0135,WALKING
7.952,1.5736,0.7732,0.7704,-0.3378,-0.0344,0.0135,WALKING
7.952,1.5736,0.7732,0.7704,-0.1582,-0.2562,0.4307,WALKING
7.953,1.5736,0.7732,0.7704,-0.1582,-0.2562,0.4307,WALKING
8.002,1.5736,0.7732,0.7704,-0.1582,-0.2562,0.4307,WALKING
8.003,1.5736,0.7732,0.7704,-0.1582,-0.2562,0.4307,WALKING
8.059,1.5736,0.7732,0.7704,-0.1582,-0.2562,0.4307,WALKING
8.06,1.5736,0.7732,0.7704,-0.1582,-0.2562,0.4307,WALKING
8.06,1.5736,0.7732,0.7704,-0.1582,-0.2562,0.4307,WALKING
